Station,year,doy,rh
26117,2010,43,74
26117,2010,43,57
26117,2010,43,73
26117,2010,43,84
26117,2010,43,86
26117,2010,44,95
26117,2010,44,94
26117,2010,44,88
26117,2010,44,71
26117,2010,44,70
26117,2010,44,72
26117,2010,44,81
26117,2010,44,89
26117,2010,45,92
26117,2010,45,96
26117,2010,45,87
26117,2010,45,78
26117,2010,45,64
26117,2010,45,68
26117,2010,45,80
26117,2010,45,85
26117,2010,46,93
26117,2010,46,97
26117,2010,46,89
26117,2010,46,88
26117,2010,46,71
26117,2010,46,75
26117,2010,46,82
26117,2010,46,88
26117,2010,47,95
26117,2010,47,94
26117,2010,47,81
26117,2010,47,71
26117,2010,47,70
26117,2010,47,84
26117,2010,47,86
26117,2010,47,89
26117,2010,48,91
26117,2010,48,94
26117,2010,48,87
26117,2010,48,77
26117,2010,48,66
26117,2010,48,74
26117,2010,48,87
26117,2010,48,89
26117,2010,49,90
26117,2010,49,91
26117,2010,49,84
26117,2010,49,77
26117,2010,49,76
26117,2010,49,82
26117,2010,49,90
26117,2010,49,88
26117,2010,50,95
26117,2010,50,84
26117,2010,50,72
26117,2010,50,60
26117,2010,50,57
26117,2010,50,58
26117,2010,50,74
26117,2010,50,84
26117,2010,51,96
26117,2010,51,98
26117,2010,51,98
26117,2010,51,63
26117,2010,51,52
26117,2010,51,62
26117,2010,51,76
26117,2010,51,92
26117,2010,52,97
26117,2010,52,98
26117,2010,52,99
26117,2010,52,66
26117,2010,52,55
26117,2010,52,61
26117,2010,52,78
26117,2010,52,94
26117,2010,53,97
26117,2010,53,98
26117,2010,53,90
26117,2010,53,62
26117,2010,53,50
26117,2010,53,53
26117,2010,53,69
26117,2010,53,83
26117,2010,54,85
26117,2010,54,89
26117,2010,54,83
26117,2010,54,54
26117,2010,54,55
26117,2010,54,57
26117,2010,54,73
26117,2010,54,80
26117,2010,55,80
26117,2010,55,85
26117,2010,55,80
26117,2010,55,62
26117,2010,55,62
26117,2010,55,60
26117,2010,55,85
26117,2010,55,89
26117,2010,56,92
26117,2010,56,91
26117,2010,56,87
26117,2010,56,93
26117,2010,56,72
26117,2010,56,68
26117,2010,56,78
26117,2010,56,80
26117,2010,57,89
26117,2010,57,91
26117,2010,57,78
26117,2010,57,57
26117,2010,57,51
26117,2010,57,44
26117,2010,57,78
26117,2010,57,90
26117,2010,58,76
26117,2010,58,88
26117,2010,58,72
26117,2010,58,56
26117,2010,58,42
26117,2010,58,42
26117,2010,58,72
26117,2010,58,80
26117,2010,59,92
26117,2010,59,95
26117,2010,59,79
26117,2010,59,56
26117,2010,59,49
26117,2010,59,57
26117,2010,59,78
26117,2010,59,94
26117,2010,60,97
26117,2010,60,98
26117,2010,60,89
26117,2010,60,61
26117,2010,60,50
26117,2010,60,59
26117,2010,60,78
26117,2010,60,91
26117,2010,61,94
26117,2010,61,97
26117,2010,61,98
26117,2010,61,61
26117,2010,61,62
26117,2010,61,59
26117,2010,61,68
26117,2010,61,90
26117,2010,62,96
26117,2010,62,95
26117,2010,62,95
26117,2010,62,68
26117,2010,62,54
26117,2010,62,58
26117,2010,62,80
26117,2010,62,85
26117,2010,63,88
26117,2010,63,92
26117,2010,63,70
26117,2010,63,57
26117,2010,63,54
26117,2010,63,59
26117,2010,63,78
26117,2010,63,94
26117,2010,64,98
26117,2010,64,98
26117,2010,64,98
26117,2010,64,56
26117,2010,64,37
26117,2010,64,60
26117,2010,64,81
26117,2010,64,85
26117,2010,65,89
26117,2010,65,84
26117,2010,65,62
26117,2010,65,50
26117,2010,65,41
26117,2010,65,43
26117,2010,65,54
26117,2010,65,54
26117,2010,66,60
26117,2010,66,62
26117,2010,66,53
26117,2010,66,53
26117,2010,66,42
26117,2010,66,44
26117,2010,66,53
26117,2010,66,73
26117,2010,67,70
26117,2010,67,82
26117,2010,67,68
26117,2010,67,54
26117,2010,67,45
26117,2010,67,48
26117,2010,67,72
26117,2010,67,91
26117,2010,68,83
26117,2010,68,94
26117,2010,68,87
26117,2010,68,68
26117,2010,68,47
26117,2010,68,53
26117,2010,68,63
26117,2010,68,71
26117,2010,69,86
26117,2010,69,84
26117,2010,69,78
26117,2010,69,51
26117,2010,69,50
26117,2010,69,56
26117,2010,69,70
26117,2010,69,87
26117,2010,70,97
26117,2010,70,98
26117,2010,70,83
26117,2010,70,58
26117,2010,70,67
26117,2010,70,76
26117,2010,70,75
26117,2010,70,83
26117,2010,71,80
26117,2010,71,93
26117,2010,71,82
26117,2010,71,55
26117,2010,71,58
26117,2010,71,80
26117,2010,71,76
26117,2010,71,63
26117,2010,72,73
26117,2010,72,82
26117,2010,72,78
26117,2010,72,51
26117,2010,72,56
26117,2010,72,61
26117,2010,72,79
26117,2010,72,91
26117,2010,73,89
26117,2010,73,96
26117,2010,73,87
26117,2010,73,66
26117,2010,73,53
26117,2010,73,62
26117,2010,73,80
26117,2010,73,93
26117,2010,74,95
26117,2010,74,95
26117,2010,74,75
26117,2010,74,61
26117,2010,74,59
26117,2010,74,67
26117,2010,74,76
26117,2010,74,92
26117,2010,75,97
26117,2010,75,97
26117,2010,75,88
26117,2010,75,73
26117,2010,75,58
26117,2010,75,62
26117,2010,75,72
26117,2010,75,80
26117,2010,76,77
26117,2010,76,83
26117,2010,76,78
26117,2010,76,64
26117,2010,76,55
26117,2010,76,52
26117,2010,76,56
26117,2010,76,58
26117,2010,77,84
26117,2010,77,96
26117,2010,77,82
26117,2010,77,40
26117,2010,77,34
26117,2010,77,58
26117,2010,77,80
26117,2010,77,79
26117,2010,78,73
26117,2010,78,79
26117,2010,78,82
26117,2010,78,72
26117,2010,78,65
26117,2010,78,77
26117,2010,78,80
26117,2010,78,85
26117,2010,79,95
26117,2010,79,97
26117,2010,79,87
26117,2010,79,68
26117,2010,79,63
26117,2010,79,70
26117,2010,79,85
26117,2010,79,94
26117,2010,80,96
26117,2010,80,88
26117,2010,80,86
26117,2010,80,61
26117,2010,80,52
26117,2010,80,61
26117,2010,80,83
26117,2010,80,96
26117,2010,81,97
26117,2010,81,98
26117,2010,81,98
26117,2010,81,90
26117,2010,81,62
26117,2010,81,58
26117,2010,81,79
26117,2010,81,86
26117,2010,82,91
26117,2010,82,94
26117,2010,82,88
26117,2010,82,63
26117,2010,82,92
26117,2010,82,85
26117,2010,82,91
26117,2010,82,96
26117,2010,83,98
26117,2010,83,99
26117,2010,83,99
26117,2010,83,97
26117,2010,83,87
26117,2010,83,69
26117,2010,83,89
26117,2010,83,90
26117,2010,84,89
26117,2010,84,80
26117,2010,84,81
26117,2010,84,61
26117,2010,84,81
26117,2010,84,63
26117,2010,84,75
26117,2010,84,84
26117,2010,85,85
26117,2010,85,86
26117,2010,85,80
26117,2010,85,66
26117,2010,85,61
26117,2010,85,69
26117,2010,85,82
26117,2010,85,95
26117,2010,86,97
26117,2010,86,98
26117,2010,86,99
26117,2010,86,70
26117,2010,86,58
26117,2010,86,66
26117,2010,86,84
26117,2010,86,94
26117,2010,87,98
26117,2010,87,98
26117,2010,87,99
26117,2010,87,66
26117,2010,87,50
26117,2010,87,62
26117,2010,87,62
26117,2010,87,63
26117,2010,88,66
26117,2010,88,67
26117,2010,88,63
26117,2010,88,47
26117,2010,88,43
26117,2010,88,49
26117,2010,88,61
26117,2010,88,64
26117,2010,89,77
26117,2010,89,89
26117,2010,89,73
26117,2010,89,54
26117,2010,89,50
26117,2010,89,61
26117,2010,89,76
26117,2010,89,90
26117,2010,90,86
26117,2010,90,93
26117,2010,90,76
26117,2010,90,58
26117,2010,90,42
26117,2010,90,56
26117,2010,90,74
26117,2010,90,86
26117,2010,91,87
26117,2010,91,86
26117,2010,91,82
26117,2010,91,60
26117,2010,91,50
26117,2010,91,53
26117,2010,91,74
26117,2010,91,88
26117,2010,92,93
26117,2010,92,86
26117,2010,92,86
26117,2010,92,68
26117,2010,92,47
26117,2010,92,44
26117,2010,92,83
26117,2010,92,88
26117,2010,93,89
26117,2010,93,90
26117,2010,93,85
26117,2010,93,43
26117,2010,93,40
26117,2010,93,49
26117,2010,93,74
26117,2010,93,90
26117,2010,94,96
26117,2010,94,97
26117,2010,94,88
26117,2010,94,63
26117,2010,94,59
26117,2010,94,66
26117,2010,94,88
26117,2010,95,93
26117,2010,95,80
26117,2010,95,92
26117,2010,95,64
26117,2010,95,49
26117,2010,95,44
26117,2010,95,58
26117,2010,95,74
26117,2010,96,85
26117,2010,96,83
26117,2010,96,93
26117,2010,96,89
26117,2010,96,70
26117,2010,96,85
26117,2010,96,86
26117,2010,96,92
26117,2010,97,87
26117,2010,97,84
26117,2010,97,76
26117,2010,97,64
26117,2010,97,49
26117,2010,97,45
26117,2010,97,55
26117,2010,97,62
26117,2010,98,67
26117,2010,98,87
26117,2010,98,94
26117,2010,98,67
26117,2010,98,45
26117,2010,98,47
26117,2010,98,65
26117,2010,98,87
26117,2010,99,88
26117,2010,99,90
26117,2010,99,92
26117,2010,99,72
26117,2010,99,52
26117,2010,99,42
26117,2010,99,52
26117,2010,99,86
26117,2010,100,93
26117,2010,100,97
26117,2010,100,98
26117,2010,100,90
26117,2010,100,48
26117,2010,100,34
26117,2010,100,54
26117,2010,100,82
26117,2010,101,92
26117,2010,101,97
26117,2010,101,98
26117,2010,101,87
26117,2010,101,48
26117,2010,101,42
26117,2010,101,57
26117,2010,101,84
26117,2010,102,93
26117,2010,102,96
26117,2010,102,96
26117,2010,102,81
26117,2010,102,50
26117,2010,102,46
26117,2010,102,68
26117,2010,102,84
26117,2010,103,95
26117,2010,103,97
26117,2010,103,98
26117,2010,103,75
26117,2010,103,53
26117,2010,103,55
26117,2010,103,64
26117,2010,103,78
26117,2010,104,87
26117,2010,104,95
26117,2010,104,96
26117,2010,104,88
26117,2010,104,59
26117,2010,104,70
26117,2010,104,75
26117,2010,104,92
26117,2010,105,96
26117,2010,105,94
26117,2010,105,93
26117,2010,105,79
26117,2010,105,70
26117,2010,105,65
26117,2010,105,84
26117,2010,105,95
26117,2010,106,94
26117,2010,106,94
26117,2010,106,88
26117,2010,106,70
26117,2010,106,54
26117,2010,106,48
26117,2010,106,66
26117,2010,106,78
26117,2010,107,89
26117,2010,107,96
26117,2010,107,98
26117,2010,107,86
26117,2010,107,75
26117,2010,107,70
26117,2010,107,79
26117,2010,107,80
26117,2010,108,83
26117,2010,108,89
26117,2010,108,95
26117,2010,108,85
26117,2010,108,59
26117,2010,108,54
26117,2010,108,73
26117,2010,108,79
26117,2010,109,96
26117,2010,109,97
26117,2010,109,87
26117,2010,109,80
26117,2010,109,65
26117,2010,109,76
26117,2010,109,77
26117,2010,109,78
26117,2010,110,81
26117,2010,110,75
26117,2010,110,79
26117,2010,110,70
26117,2010,110,59
26117,2010,110,59
26117,2010,110,74
26117,2010,110,90
26117,2010,111,97
26117,2010,111,98
26117,2010,111,99
26117,2010,111,99
26117,2010,111,68
26117,2010,111,74
26117,2010,111,82
26117,2010,111,91
26117,2010,112,89
26117,2010,112,74
26117,2010,112,80
26117,2010,112,71
26117,2010,112,63
26117,2010,112,68
26117,2010,112,83
26117,2010,112,84
26117,2010,113,89
26117,2010,113,95
26117,2010,113,98
26117,2010,113,98
26117,2010,113,84
26117,2010,113,64
26117,2010,113,75
26117,2010,113,94
26117,2010,114,95
26117,2010,114,97
26117,2010,114,98
26117,2010,114,82
26117,2010,114,60
26117,2010,114,62
26117,2010,114,79
26117,2010,114,91
26117,2010,115,96
26117,2010,115,98
26117,2010,115,99
26117,2010,115,99
26117,2010,115,64
26117,2010,115,58
26117,2010,115,73
26117,2010,115,83
26117,2010,116,94
26117,2010,116,97
26117,2010,116,98
26117,2010,116,98
26117,2010,116,61
26117,2010,116,51
26117,2010,116,76
26117,2010,116,83
26117,2010,117,90
26117,2010,117,89
26117,2010,117,86
26117,2010,117,86
26117,2010,117,70
26117,2010,117,66
26117,2010,117,91
26117,2010,117,93
26117,2010,118,97
26117,2010,118,98
26117,2010,118,99
26117,2010,118,99
26117,2010,118,70
26117,2010,118,65
26117,2010,118,79
26117,2010,118,94
26117,2010,119,96
26117,2010,119,98
26117,2010,119,99
26117,2010,119,99
26117,2010,119,63
26117,2010,119,58
26117,2010,119,77
26117,2010,119,96
26117,2010,120,98
26117,2010,120,99
26117,2010,120,99
26117,2010,120,100
26117,2010,120,62
26117,2010,120,49
26117,2010,120,76
26117,2010,120,88
26117,2010,121,94
26117,2010,121,97
26117,2010,121,98
26117,2010,121,97
26117,2010,121,92
26117,2010,121,70
26117,2010,121,74
26117,2010,121,81
26117,2010,122,95
26117,2010,122,97
26117,2010,122,98
26117,2010,122,91
26117,2010,122,55
26117,2010,122,46
26117,2010,122,69
26117,2010,122,91
26117,2010,123,96
26117,2010,123,98
26117,2010,123,98
26117,2010,123,96
26117,2010,123,77
26117,2010,123,70
26117,2010,123,93
26117,2010,123,96
26117,2010,124,97
26117,2010,124,98
26117,2010,124,92
26117,2010,124,78
26117,2010,124,56
26117,2010,124,54
26117,2010,124,72
26117,2010,124,94
26117,2010,125,96
26117,2010,125,88
26117,2010,125,91
26117,2010,125,69
26117,2010,125,43
26117,2010,125,37
26117,2010,125,57
26117,2010,125,86
26117,2010,126,95
26117,2010,126,97
26117,2010,126,96
26117,2010,126,81
26117,2010,126,59
26117,2010,126,43
26117,2010,126,66
26117,2010,126,66
26117,2010,127,70
26117,2010,127,69
26117,2010,127,75
26117,2010,127,79
26117,2010,127,57
26117,2010,127,56
26117,2010,127,72
26117,2010,127,90
26117,2010,128,90
26117,2010,128,96
26117,2010,128,97
26117,2010,128,87
26117,2010,128,67
26117,2010,128,64
26117,2010,128,76
26117,2010,128,81
26117,2010,129,88
26117,2010,129,88
26117,2010,129,88
26117,2010,129,90
26117,2010,129,74
26117,2010,129,62
26117,2010,129,76
26117,2010,129,84
26117,2010,130,82
26117,2010,130,90
26117,2010,130,88
26117,2010,130,77
26117,2010,130,60
26117,2010,130,50
26117,2010,130,72
26117,2010,130,92
26117,2010,131,92
26117,2010,131,95
26117,2010,131,85
26117,2010,131,75
26117,2010,131,71
26117,2010,131,67
26117,2010,131,70
26117,2010,131,76
26117,2010,132,81
26117,2010,132,83
26117,2010,132,87
26117,2010,132,84
26117,2010,132,86
26117,2010,132,93
26117,2010,132,87
26117,2010,132,94
26117,2010,133,94
26117,2010,133,96
26117,2010,133,98
26117,2010,133,93
26117,2010,133,74
26117,2010,133,67
26117,2010,133,87
26117,2010,133,96
26117,2010,134,98
26117,2010,134,98
26117,2010,134,99
26117,2010,134,99
26117,2010,134,66
26117,2010,134,58
26117,2010,134,82
26117,2010,134,83
26117,2010,135,86
26117,2010,135,92
26117,2010,135,92
26117,2010,135,80
26117,2010,135,75
26117,2010,135,94
26117,2010,135,89
26117,2010,135,86
26117,2010,136,92
26117,2010,136,95
26117,2010,136,94
26117,2010,136,90
26117,2010,136,71
26117,2010,136,65
26117,2010,136,88
26117,2010,136,96
26117,2010,137,98
26117,2010,137,99
26117,2010,137,99
26117,2010,137,99
26117,2010,137,73
26117,2010,137,71
26117,2010,137,88
26117,2010,137,97
26117,2010,138,98
26117,2010,138,99
26117,2010,138,99
26117,2010,138,99
26117,2010,138,99
26117,2010,138,78
26117,2010,138,95
26117,2010,138,94
26117,2010,139,97
26117,2010,139,99
26117,2010,139,99
26117,2010,139,99
26117,2010,139,86
26117,2010,139,73
26117,2010,139,92
26117,2010,139,97
26117,2010,140,99
26117,2010,140,99
26117,2010,140,99
26117,2010,140,99
26117,2010,140,98
26117,2010,140,90
26117,2010,140,96
26117,2010,140,96
26117,2010,141,93
26117,2010,141,96
26117,2010,141,92
26117,2010,141,93
26117,2010,141,84
26117,2010,141,93
26117,2010,141,91
26117,2010,141,90
26117,2010,142,89
26117,2010,142,87
26117,2010,142,96
26117,2010,142,92
26117,2010,142,73
26117,2010,142,65
26117,2010,142,78
26117,2010,142,96
26117,2010,143,98
26117,2010,143,99
26117,2010,143,99
26117,2010,143,99
26117,2010,143,93
26117,2010,143,91
26117,2010,143,97
26117,2010,143,96
26117,2010,144,97
26117,2010,144,95
26117,2010,144,98
26117,2010,144,94
26117,2010,144,90
26117,2010,144,92
26117,2010,144,94
26117,2010,144,94
26117,2010,145,94
26117,2010,145,98
26117,2010,145,99
26117,2010,145,95
26117,2010,145,88
26117,2010,145,83
26117,2010,145,92
26117,2010,145,93
26117,2010,146,82
26117,2010,146,82
26117,2010,146,92
26117,2010,146,93
26117,2010,146,68
26117,2010,146,70
26117,2010,146,93
26117,2010,146,96
26117,2010,147,98
26117,2010,147,98
26117,2010,147,99
26117,2010,147,99
26117,2010,147,94
26117,2010,147,88
26117,2010,147,91
26117,2010,147,93
26117,2010,148,97
26117,2010,148,96
26117,2010,148,95
26117,2010,148,90
26117,2010,148,70
26117,2010,148,70
26117,2010,148,88
26117,2010,148,95
26117,2010,149,96
26117,2010,149,96
26117,2010,149,99
26117,2010,149,91
26117,2010,149,80
26117,2010,149,85
26117,2010,149,92
26117,2010,149,92
26117,2010,150,91
26117,2010,150,91
26117,2010,150,98
26117,2010,150,98
26117,2010,150,67
26117,2010,150,57
26117,2010,150,82
26117,2010,150,93
26117,2010,151,94
26117,2010,151,94
26117,2010,151,80
26117,2010,151,79
26117,2010,151,58
26117,2010,151,71
26117,2010,151,73
26117,2010,152,83
26117,2010,152,95
26117,2010,152,94
26117,2010,152,89
26117,2010,152,93
26117,2010,152,92
26117,2010,152,92
26117,2010,152,94
26117,2010,153,95
26117,2010,153,96
26117,2010,153,97
26117,2010,153,98
26117,2010,153,75
26117,2010,153,73
26117,2010,153,90
26117,2010,153,89
26117,2010,154,97
26117,2010,154,97
26117,2010,154,98
26117,2010,154,98
26117,2010,154,93
26117,2010,154,74
26117,2010,154,91
26117,2010,154,97
26117,2010,155,98
26117,2010,155,91
26117,2010,155,96
26117,2010,155,84
26117,2010,155,61
26117,2010,155,57
26117,2010,155,83
26117,2010,155,96
26117,2010,156,98
26117,2010,156,99
26117,2010,156,99
26117,2010,156,95
26117,2010,156,70
26117,2010,156,72
26117,2010,156,77
26117,2010,156,76
26117,2010,157,82
26117,2010,157,88
26117,2010,157,94
26117,2010,157,93
26117,2010,157,93
26117,2010,157,96
26117,2010,157,96
26117,2010,157,92
26117,2010,158,85
26117,2010,158,78
26117,2010,158,91
26117,2010,158,95
26117,2010,158,64
26117,2010,158,68
26117,2010,158,90
26117,2010,158,94
26117,2010,159,96
26117,2010,159,96
26117,2010,159,95
26117,2010,159,80
26117,2010,159,69
26117,2010,159,67
26117,2010,159,71
26117,2010,159,72
26117,2010,160,76
26117,2010,160,79
26117,2010,160,90
26117,2010,160,72
26117,2010,160,53
26117,2010,160,50
26117,2010,160,71
26117,2010,160,88
26117,2010,161,88
26117,2010,161,88
26117,2010,161,91
26117,2010,161,91
26117,2010,161,73
26117,2010,161,64
26117,2010,161,78
26117,2010,161,77
26117,2010,162,86
26117,2010,162,92
26117,2010,162,96
26117,2010,162,96
26117,2010,162,83
26117,2010,162,82
26117,2010,162,80
26117,2010,162,82
26117,2010,163,71
26117,2010,163,87
26117,2010,163,91
26117,2010,163,89
26117,2010,163,86
26117,2010,163,82
26117,2010,163,90
26117,2010,163,94
26117,2010,164,95
26117,2010,164,96
26117,2010,164,97
26117,2010,164,98
26117,2010,164,82
26117,2010,164,70
26117,2010,164,79
26117,2010,164,82
26117,2010,165,83
26117,2010,165,92
26117,2010,165,94
26117,2010,165,93
26117,2010,165,77
26117,2010,165,69
26117,2010,165,80
26117,2010,165,82
26117,2010,166,84
26117,2010,166,82
26117,2010,166,74
26117,2010,166,59
26117,2010,166,56
26117,2010,166,52
26117,2010,166,69
26117,2010,166,74
26117,2010,167,93
26117,2010,167,97
26117,2010,167,97
26117,2010,167,92
26117,2010,167,71
26117,2010,167,59
26117,2010,167,84
26117,2010,167,96
26117,2010,168,98
26117,2010,168,99
26117,2010,168,98
26117,2010,168,97
26117,2010,168,74
26117,2010,168,71
26117,2010,168,86
26117,2010,168,90
26117,2010,169,95
26117,2010,169,98
26117,2010,169,98
26117,2010,169,99
26117,2010,169,82
26117,2010,169,73
26117,2010,169,86
26117,2010,169,89
26117,2010,170,94
26117,2010,170,96
26117,2010,170,94
26117,2010,170,98
26117,2010,170,78
26117,2010,170,71
26117,2010,170,82
26117,2010,170,91
26117,2010,171,88
26117,2010,171,92
26117,2010,171,94
26117,2010,171,97
26117,2010,171,96
26117,2010,171,83
26117,2010,171,84
26117,2010,171,90
26117,2010,172,92
26117,2010,172,82
26117,2010,172,80
26117,2010,172,87
26117,2010,172,70
26117,2010,172,88
26117,2010,172,89
26117,2010,172,77
26117,2010,173,83
26117,2010,173,96
26117,2010,173,99
26117,2010,173,96
26117,2010,173,67
26117,2010,173,68
26117,2010,173,83
26117,2010,173,93
26117,2010,174,95
26117,2010,174,96
26117,2010,174,98
26117,2010,174,99
26117,2010,174,85
26117,2010,174,75
26117,2010,174,87
26117,2010,174,94
26117,2010,175,97
26117,2010,175,93
26117,2010,175,93
26117,2010,175,89
26117,2010,175,95
26117,2010,175,93
26117,2010,175,94
