per_fc,per_paw
0.982327622,0.933744359
0.967807276,0.946108516
0.973814853,1
1,1
1,1
1,1
1,0.951933605
0.976645185,0.909961507
0.956251508,0.873819546
0.938690615,1
1,1
1,0.966301731
0.983626465,0.911215655
0.956860881,0.881395541
0.942371689,0.847221316
0.925766893,0.790759234
0.898332727,0.74211586
0.874697566,0.698488195
0.853499471,0.665223429
0.837336569,0.623794734
0.817206923,0.588519264
0.800067047,0.576712027
0.79433007,0.552927934
0.782773699,0.506109995
0.760025492,0.475281741
0.745046459,0.527482851
0.770410276,0.515472263
0.764574492,0.472612799
0.743749655,0.497724073
0.755950886,0.498427764
0.756292799,0.481423462
0.748030638,0.437289713
0.726586643,0.47478278
0.74480402,0.427530176
0.721844615,0.383194355
0.700302437,0.323754557
0.671421438,0.291208006
0.655607508,0.435015504
0.725481635,0.380037047
0.698768343,0.333160143
0.675991486,0.275193404
0.647826228,0.375677629
0.696650161,0.613004116
0.811963907,0.548552258
0.780647617,0.517366507
0.76549488,0.933629514
0.967751474,0.88073476
0.942050624,0.859732425
0.931845872,0.783770347
0.894936921,0.729176334
0.868410425,0.658743919
0.834188262,0.595368862
0.803395175,0.565732057
0.78899505,0.525357984
0.769377831,0.440651965
0.728220316,0.366043039
0.691968843,0.301608822
0.660661124,0.268222215
0.644439021,0.273962897
0.647228341,0.226159197
0.624001166,0.191910281
0.607360079,0.155340646
0.589591385,0.121618229
0.573206117,0.094287194
0.559926335,0.071652871
0.548928622,0.05125767
0.539018868,0.0440639
0.535523512,0.154555614
0.589209949,0.126578962
0.57561647,0.102911608
0.564116821,0.115616318
0.570289869,0.093099066
0.559349039,0.27030796
0.645452456,0.234439368
0.62802439,0.192514556
0.607653688,0.154137052
0.589006575,0.119436061
0.572145831,0.09142112
0.558533748,0.072039558
0.549116508,0.055490448
0.541075518,0.043130022
0.535069753,0.034114691
0.530689325,0.012908491
0.520385518,0
0.513302545,0
0.506258642,0
0.498825751,0
0.48954642,0.110636817
0.567870396,0.075967413
0.551025,0.143274317
0.583728519,0.234220164
0.627917882,0.46621908
0.740643034,0.546956831
0.77987242,0.453012674
0.734226218,0.363385781
0.690677717,0.282613722
0.65143166,0.232839557
0.627247063,0.189999562
0.606431686,0.156471179
0.590140696,0.122955217
0.573855741,0.091888657
0.558760918,0.068196812
0.547249369,0.057017249
0.54181737,0.046552084
0.536732487,0.034027932
0.53064717,0.011050297
0.519482646,0.24134961
0.631381984,0.18391879
0.603477121,0.26317289
0.641985622,0.31011181
0.664792612,0.247467204
0.63435444,0.302672782
0.661178088,0.342387313
0.680474844,0.427355481
0.721759734,0.345061281
0.681774089,0.339978306
0.67930434,0.243754525
0.6325505,0.19007083
0.606466315,0.186306928
0.604637485,0.160708445
0.592199527,0.127581321
0.576103503,0.095730818
0.560627772,0.072256041
0.549221694,0.051546188
0.539159055,0.040889564
0.533981145,0.027424114
0.527438464,0.014544118
0.521180247,0.006496888
0.517270206,0
0.509841961,0
0.504741672,0
0.502888547,0.023468763
0.525516612,0.013231002
0.520542222,0.022262488
0.524930499,0.00042238
0.514318685,0
0.504727523,0
0.493919409,0
0.484089042,0
0.471900352,0
0.462522843,0
0.452919433,0
0.444273345,0
0.433499775,0
0.422361789,0
0.410587273,0
0.399332437,0
0.389101701,0
0.380528509,0
0.373248509,0
0.365608035,0
0.402546294,0
0.512305057,0
0.481765684,0
0.455589294,0
0.444745117,0
0.43421384,0
0.422585879,0
0.411175182,0
0.400648988,0
0.390960835,0
0.38490502,0
0.374893837,0
0.368074973,0
0.360071973,0
0.352734538,0
0.344872196,0
0.337106683,0
0.33023829,0
0.32238305,0
0.316212003,0
0.308102467,0
0.300075075,0
0.292696168,0
0.285109904,0
0.279283485,0
0.273724235,0
0.267278863,0
0.262286661,0
0.25697767,0
0.252380988,0
0.249250548,0
0.245412113,0
0.240682329,0
0.235100951,0
0.229319548,0
0.223782042,0
0.218238733,0
0.213099614,0
0.208959774,0
0.205857402,0
0.202713266,0
0.200564094,0
0.31457748,0
0.406125377,0
0.394503871,0
0.371105531,0
0.344066981,0
0.323291258,0
0.305008026,0
0.292978754,0
0.284648511,0
0.276301587,0
0.26779462,0
0.260552176,0
0.255527575,0
0.252186447,0
0.269203757,0
0.264375178,0
0.258871393,0
0.323126455,0
0.331562562,0
0.315969541,0
0.319040592,0
0.30687801,0
0.295792696,0
0.287321384,0
0.279455702,0
0.272850288,0
0.267837874,0
0.262555449,0
0.258396065,0
0.363675222,0
0.413429812,0
0.417072898,0
0.401235135,0
0.430944289,0.030471902
0.528919343,0.922017592
0.962109397,0.941609556
0.971628869,1
1,1
1,0.999095986
0.999560752,1
1,0.975407114
0.988050647,0.945913141
0.973719923,0.912863261
0.957661431,0.88676179
0.944979077,0.850161893
0.92719568,0.834439424
0.919556344,0.809649876
0.907511436,1
1,1
1,1
1,0.966335146
0.9836427,0.968555236
0.984721412,0.982090241
0.991297889,1
1,0.968239758
0.984568126,0.938184423
0.969964643,0.909057629
0.955812325,0.897042793
0.949974478,0.883367345
0.943329762,0.855457016
0.929768509,1
1,1
1,1
1,0.983610312
0.992036471,0.97145819
0.986131918,1
1,0.982674713
0.991581876,0.956024725
0.978633006,1
1,0.981538628
0.991029868,1
1,1
1,0.977061119
0.988854306,0.958510314
0.97984072,0.949618465
0.97552029,0.937942276
0.969846987,0.931478275
0.966706216,0.922443953
0.962316561,1
1,0.985297731
0.992856365,0.973476251
0.987112467,0.953366371
0.977341347,1
1,1
1,0.989574755
0.994934514,0.975355411
0.988025526,0.95843597
0.979804597,1
1,0.99111181
0.995681348,1
1,1
1,1
1,1
1,1
1,1
1,0.979634016
0.990104442,0.959608355
0.980374243,0.950994001
0.976188645,0.936262755
0.96903093,0.927488256
0.964767519,0.922815719
0.962497197,0.921112184
0.961669472,0.905882946
0.95426979,0.888424989
0.945787203,0.87619451
0.939844578,0.861747366
0.932824905,0.850121162
0.927175889,0.915380732
0.958884636,0.89428633
0.94863515,0.885624663
0.944426563,0.869526891
0.936604872,0.864903615
0.934358484,0.846929286
0.925625,1
1,0.987553193
0.993952264,1
1,0.981973013
0.99124093,0.969685021
0.98527036,1
1,0.979366702
0.989974558,0.957297055
0.979251214,0.951263738
0.976319706,0.939674232
0.970688521,0.939879662
0.970788337,0.947263869
0.974376224,0.938736167
0.970232728,0.921087118
0.961657293,0.933987239
0.967925288,0.933044699
0.96746732,0.914522882
0.958467819,0.901523055
0.952151377,0.880948006
0.942154238,0.857547174
0.930784089,0.836344054
0.920481778,0.813121974
0.909198482,0.798537495
0.90211208,0.788938
0.897447814,0.785734409
0.895891232,0.766032092
0.886318142,0.755192179
0.881051174,0.736117046
0.871782824,0.708506506
0.858367234,0.688575719
0.848683132,0.662934202
0.836224264,0.633040086
0.821699115,0.661243112
0.835402586,0.711712046
0.859924762,0.718419031
0.863183596,0.708302408
0.858268065,0.684381478
0.846645207,0.660991843
0.835280498,0.898905245
0.950879419,0.895465658
0.94920817,0.863211339
0.93353623,0.877333798
0.940398143,0.856882676
0.930461218,1
1,0.991562985
0.995900568,0.998720011
0.999378071,0.996356762
0.9982298,1
1,0.979583895
0.990080089,0.947090762
0.974292113,0.917696674
0.960009921,1
1,0.97734514
0.988992308,0.936552028
0.969171484,0.904918646
0.95380125,0.861933613
0.9329154,0.817656659
0.911401824,1
1,0.961323008
0.98120737,0.91672157
0.959536132,0.925003799
0.963560355,0.916834787
0.959591142,0.87727386
0.94036902,0.8425489
0.923496629,1
1,1
1,1
1,0.960621309
0.980866424,0.921817012
0.962011938,0.886967469
0.945079014,0.847037145
0.925677407,0.795799765
0.900781854,0.873128384
0.938354789,0.939335273
0.970523825,1
1,0.957647441
0.979421462,0.920207662
0.961229977,1
1,0.968423536
0.984657421,0.932225273
0.967069172,0.89016254
0.946631456,0.85950006
0.93173297,1
1,1
1,0.934909046
0.968373181,0.875894957
0.93969903,0.816664802
0.910919894,0.785217188
0.895639922,0.731856575
0.869712718,0.677495579
0.843299441,0.636805684
0.823528769,0.765599374
0.88610789,0.737361707
0.872387587,0.804761722
0.905136348,1
1,1
1,0.957263177
0.979234753,0.931617303
0.966773768,0.932637036
0.967269242,0.894592885
0.948784101,0.834798079
0.919730609,0.767258868
0.886914216,0.696940157
0.8527473,0.643278687
0.826673914,0.590830031
0.801189818,0.543762768
0.778320468,0.506626916
0.760276657,0.454596395
0.734995727,0.44797026
0.731776177,0.380384692
0.698937259,0.329848591
0.674382448,0.272868641
0.646696657,0.22737484
0.624591831,0.190592987
0.606720024,0.161914481
0.592785523,0.13725313
0.580802905,0.116098198
0.570524008,0.097546806
0.561510136,0.082808343
0.554348915,0.498285383
0.756223619,0.480556381
0.747609335,0.679855141
0.844445921,0.617738055
0.814264065,0.54138067
0.777163039,0.483127022
0.748858375,0.407953902
0.712332767,0.335351491
0.677056233,0.274262077
0.647373708,0.226962873
0.624391662,0.18955342
0.606214912,0.160522823
0.592109336,0.130595531
0.577568067,0.10206397
0.563704965,0.193514027
0.608139318,0.158836905
0.591290171,0.126574405
0.575614256,0.098993944
0.562213281,0.075634851
0.550863412,0.056969962
0.541794394,0.043729809
0.535361182,0.045790988
0.536362681,0.368413015
0.693120383,0.358128562
0.688123305,0.292159141
0.656069651,0.248816198
0.635009898,0.200154058
0.611365619,0.162004936
0.592829474,0.226222288
0.624031821,0.568484358
0.790332356,1
1,0.949661436
0.975541169,0.908146772
0.955369753,0.866190738
0.93498388,0.787395064
0.896698122,0.747088732
0.877113818,0.713163292
0.860629903,0.637555576
0.823893131,0.579545695
0.795706911,0.509427869
0.761637602,0.435958176
0.725939668,0.362248701
0.690125225,0.29642304
0.658141422,0.250744552
0.63594686,0.205594132
0.614008878,0.166195498
0.594865612,0.137512721
0.580929037,0.111171264
0.568130077,0.093117184
0.559357842,0.142580326
0.583391318,0.130269478
0.577409642,0.139079776
0.581690447,0.114476042
0.569735824,0.272479892
0.646507769,0.247313619
0.634279815,0.20646302
0.614431059,0.164936082
0.594253679,0.137332897
0.580841663,0.108395588
0.566781414,0.129638763
0.577103186,0.105733718
0.565488046,0.113655464
0.569337116,0.08954905
0.557624134,0.077351055
0.551697292,0.101286189
0.563327052,0.110594341
0.567849758,0.088726745
0.557224587,0.073445229
0.549799504,0.063054763
0.544750917,0.054410367
0.540550721,0.035070663
0.531153819,0.017693237
0.522710362,0.003761922
0.515941323,0
0.506039634,0
0.496540197,0
0.487188101,0.007972201
0.517987041,0.036244402
0.531724123,0.022877244
0.525229201,0.002735982
0.515442833,0
0.505665068,0
0.495117631,0.138917115
0.581611413,0.097367179
0.561422858,0.061838591
0.544159995,0.03275565
0.530028985,0.008901106
0.518438383,0
0.507034037,0
0.497517665,0
0.485765943,0
0.475809671,0
0.468413441,0
0.45905678,0
0.450919872,0.00034077
0.514279031,0
0.512680153,0
0.50200888,0
0.493571441,0
0.484028008,0
0.47713727,0
0.469140584,0
0.461430228,0
0.451425261,0
0.440519305,0
0.431076006,0
0.424665831,0
0.420485326,0
0.410980715,0
0.401506731,0
0.394880301,0
0.385344229,0
0.375773005,0
0.366720962,0
0.359940154,0
0.351499984,0
0.344619695,0
0.336393765,0
0.330436572,0
0.325235105,0
0.327383958,0
0.320853365,0
0.312921778,0
0.305830491,0
0.30040003,0
0.294727438,0
0.288789826,0
0.283297661,0
0.27847643,0
0.273185859,0
0.269096175,0
0.34016429,0
0.356573215,0
0.346013523,0
0.338688337,0
0.328563285,0
0.32283861,0
0.316453147,0
0.310086544,0
0.304771475,0
0.298946696,0
0.302697809,0
0.295772386,0
0.28954665,0
0.28374204,0
0.278939751,0
0.273464286,0
0.267557606,0
0.262306893,0
0.272092641,0
0.398543388,0
0.380077382,0
0.363390043,0
0.35178939,0
0.342381165,0
0.338021086,0
0.453255855,0.052727592
0.539733083,0.193784276
0.608270628,0.160587221
0.592140625,0.130473882
0.577508959,0.11326176
0.569145821,0.135315673
0.57986152,0.39978352
0.708362889,0.728736484
0.868196708,0.713416341
0.860752856,0.818639637
0.91187944,1
1,0.967738544
0.984324593,0.936120222
0.968961676,0.900198385
0.951507738,1
1,1
1,0.97856476
0.989584905,1
1,1
1,0.966418681
0.983683289,0.932759947
0.967328963,0.906903856
0.954765836,0.881393615
0.942370754,0.86321569
0.933538344,0.838804736
0.92167739,0.959599002
0.980369699,0.937701096
0.969729801,1
1,1
1,1
1,0.970879483
0.985850733,0.941890328
0.971765292,0.920313302
0.961281306,1
1,1
1,0.973435673
0.987092751,0.946209809
0.97386407,0.933456974
0.967667639,0.910410919
0.956469871,0.891965451
0.947507467,0.875431071
0.939473634,0.892893734
0.947958506,0.871056499
0.937348088,0.899913275
0.951369207,1
1,1
1,0.980669858
0.990607744,0.958571733
0.979870562,0.937771474
0.969763996,1
1,0.996591747
0.998343976,0.973280257
0.987017236,0.954148269
0.977721261,0.946552821
0.974030735,0.929577686
0.965782745,0.906300631
0.954472738,0.898479488
0.950672549,0.879595116
0.941496887,0.861601771
0.932754163,0.849340081
0.926796372,1
1,1
1,1.163002035
1.079200496,1
1,0.976994291
0.988821835,0.955209405
0.978236852,0.945484864
0.973511829,1
1,1
1,1
1,1
1,0.986534058
0.99345708,1
1,1
1,0.980669858
0.990607744,0.971902594
0.986347849,1
1,0.987553193
0.993952264,1
1,0.980519494
0.990534684,0.967419258
0.984169456,1
1,1
1,1
1,0.997153002
0.998616682,1
1,0.991044982
0.995648877,0.974296407
0.98751097,0.960655213
0.980882897,0.955110825
0.978188954,0.953783804
0.977544172,0.947513554
0.974497542,0.927356031
0.964703273,1
1,0.986316866
0.993351549,0.972792356
0.986780172,0.949518926
0.975471925,0.926961693
0.964511669,0.909469316
0.956012359,0.887641139
0.945406341,0.871492286
0.937559831,1
1,0.976994291
0.988821835,0.95357354
0.977442008,0.930838668
0.966395439,0.908337711
0.955462527,0.890458297
0.94677516,0.867262445
0.935504608,0.844514388
0.924451633,0.819421024
0.912259105,0.882081986
0.942705224,0.863649917
0.933749329,0.840720823
0.922608391,0.825181794
0.915058186,1
1,1
1,0.984679567
0.992556008,0.966213984
0.98358383,0.978713802
0.989657323,1
1,1
1,0.969977299
0.985412373,0.953789563
0.977546971,1
1,1
1,1
1,1
1,0.969342428
0.985103898,0.934161847
0.968010127,0.900688814
0.951746031,0.876335387
0.939913029,1
1,1
1,0.963678713
0.982351975,0.92788137
0.964958528,0.892122938
0.947583987,0.853561691
0.928847596,0.814968757
0.910095809,0.78784616
0.896917304,0.752963274
0.879968179,0.7174136
0.862695071,0.697289373
0.852916979,0.673977531
0.841590069,0.819104802
0.912105458,0.904624443
0.9536583,0.863101137
0.933482684,0.831348984
0.918054741,0.885875898
0.944548634,0.932065081
0.966991337,0.908551897
0.955566597,0.859122135
0.931549341,0.832643907
0.918683926,0.794995351
0.900390999,0.762043873
0.88438032,0.732570676
0.87005969,0.980413354
0.990483112,1
1,0.971915325
0.986354034,1
1,1
1,0.955425394
0.978341799,1
1,1
1,1
1,1
1,0.973334134
0.987043414,0.929083192
0.965542477,0.871082088
0.937360521,0.815282078
0.910248047,0.770603714
0.888539431,0.777578002
0.891928144,0.747753025
0.877436589,0.752814431
0.879895858,0.69810045
0.853311071,0.635322054
0.822807893,0.66152644
0.835540252,0.747842682
0.877480152,0.73998063
0.873660087,0.704368518
0.856356641,0.747492627
0.877310065,0.683162664
0.846053002,0.756648429
0.881758746,0.699806995
0.854140258,0.643246205
0.826658131,0.57792441
0.79491915,0.51686315
0.765250305,0.478324228
0.746524762,0.432587596
0.724301948,0.36478894
0.691359493,0.331334878
0.675104614,0.297118983
0.658479572,0.732466189
0.870008921,0.669396797
0.839364352,0.608778912
0.809910938,0.561511053
0.786944121,0.531662509
0.772441115,0.478798298
0.746755106,0.41127936
0.713948563,0.337022709
0.677868255,0.300826541
0.660281024,0.497956446
0.756063793,0.548387682
0.780567651,0.50906093
0.761459312,0.451789547
0.733631917,0.407443392
0.712084718,0.331369024
0.675121205,0.323045275
0.671076808,0.311965623
0.665693354,0.263959342
0.642367748,0.324317097
0.671694769,0.325690188
0.672361936,0.26932427
0.644974494,0.222835659
0.622386304,0.183709925
0.603375636,0.155316235
0.589579525,0.327468282
0.673225888,0.422334828
0.719320266,0.374436168
0.696046951,0.313509765
0.666443632,0.420177754
0.718272173,0.356123159
0.687148907,0.650414511
0.830141115,0.578223029
0.795064245,0.531282802
0.77225662,0.453570465
0.734497241,0.39896733
0.707966313,0.361870702
0.689941561,0.295326363
0.657608562,0.26205896
0.641444378,0.222237633
0.622095731,0.187782263
0.605354331,0.219289466
0.620663257,0.250528464
0.635841865,0.208299004
0.615323139,0.176120947
0.599688254,0.146722202
0.5854038,0.120973144
0.572892678,0.099802937
0.56260636,0.085770466
0.555788171,0.077567125
0.551802278,0.065685006
0.546028916,0.056246868
0.541443052,0.04817744
0.537522225,0.044620969
0.535794184,0.236451526
0.629002071,0.19931806
0.610959419,0.171319454
0.597355273,0.426387843
0.721289572,0.617129693
0.813968469,0.547394158
0.780084911,0.469161169
0.742072555,0.832661953
0.918692695,0.781955832
0.894055273,0.703123878
0.855751887,0.734981024
0.871230846,0.646356609
0.828169435,0.552668769
0.782647774,0.460037232
0.737639357,0.39325559
0.705191055,0.340766121
0.679687129,0.276448292
0.648435961,0.229379689
0.62556596,0.190994605
0.606915164,0.157949908
0.590859191,0.128084499
0.57634799,0.183171129
0.603113843,0.146644834
0.585366207,0.119687672
